Id,Prediction
211529,5.0
184542,4.357142857142857
163068,4.0
103399,4.0
20392,5.0
293438,4.666666666666667
213470,4.0
159050,3.88991026482819
188690,4.2
105947,3.5
144651,3.0
209267,5.0
187362,4.0
282140,4.0
178420,3.8358208955223883
148154,4.285714285714286
75316,1.0
54886,4.0
139469,4.0
78737,5.0
88374,5.0
261739,4.7272727272727275
240483,4.666666666666667
272817,3.6964285714285716
264338,4.665616797900262
245462,4.665616797900262
142080,4.166666666666667
116515,4.412280701754386
60300,5.0
154833,4.285714285714286
55322,4.5
20267,4.0
223221,4.0
81109,3.857142857142857
300639,4.0
267452,5.0
75555,4.0
201753,4.542521994134898
241170,4.291666666666667
228245,2.0
247114,3.8333333333333335
4338,4.567901234567901
3991,4.828070175438596
215608,3.2796610169491527
6671,5.0
222881,3.149532710280374
9092,4.0
26440,5.0
14550,5.0
103536,4.066666666666666
93879,4.0
177934,5.0
196714,5.0
19235,5.0
68310,5.0
245067,5.0
149385,3.2
186604,4.029411764705882
132132,4.275862068965517
56867,4.0
229704,4.85
35357,5.0
159288,4.0
44977,4.0
220964,4.0
138221,5.0
139325,5.0
300864,4.5
40147,3.0
298272,3.4
30455,3.9648241206030153
178282,4.315789473684211
58290,5.0
279201,4.0
146841,3.761904761904762
194231,3.0
73871,3.0
231089,4.269230769230769
186968,5.0
251698,4.0
22563,4.0
244441,4.445454545454545
237698,0.0
175505,4.222707423580786
78981,4.066666666666666
211475,4.25
30013,5.0
154440,4.445454545454545
299399,4.0
1161,4.2
184764,3.0
212617,5.0
219142,4.0
68642,3.0
206847,3.0
225968,3.0
239748,4.222222222222222
225291,4.0
95939,3.0
259382,5.0
108632,3.8529411764705883
25670,5.0
85708,5.0
1863,4.0
181829,4.09375
111221,4.0
247160,3.096774193548387
69438,4.0
265456,3.0
233708,5.0
178501,4.6
300252,4.0
132297,4.222707423580786
169424,4.333333333333333
134064,4.0
60191,4.655172413793103
238150,3.0
50817,4.0
171248,4.0
10259,3.880952380952381
71124,3.8333333333333335
168316,3.423076923076923
129828,4.447368421052632
202312,5.0
291796,2.0
236701,3.0
98735,4.0
180510,4.0
104311,3.88991026482819
212640,3.3846153846153846
272355,4.0
109835,4.0
97181,4.0
138814,3.0
53178,4.0
209306,0.0
5587,3.0
198925,5.0
86948,5.0
72656,4.0
259116,4.533333333333333
75976,5.0
99127,5.0
26699,5.0
213503,5.0
160231,3.9310344827586206
42464,0.0
228322,4.0
52724,5.0
188872,3.25
117040,3.0
91784,4.029411764705882
70631,4.747572815533981
24159,3.825641025641026
230028,3.8684210526315788
13811,0.0
117726,2.0
5221,3.375
122816,4.0
15219,4.0
97790,3.7941176470588234
161806,4.665616797900262
131718,3.769230769230769
264861,4.0
290965,4.2100840336134455
290110,4.518518518518518
73241,4.0
165452,3.0
277853,4.0
101268,3.0
266983,3.0
60866,3.8
228151,4.0
131239,4.083333333333333
138982,4.0
296844,4.2
123911,4.016129032258065
21886,5.0
8635,2.0
247471,3.0
197913,4.0
132450,4.081081081081081
78902,4.0
156835,3.0
57935,5.0
243432,4.0
151372,5.0
19033,5.0
239788,4.0
162254,5.0
294359,3.0
227267,3.0
198080,5.0
172836,3.0625
91221,3.3333333333333335
172907,3.1818181818181817
105724,3.6926406926406927
296917,3.0
66169,3.415929203539823
5025,5.0
35541,5.0
277860,4.478260869565218
86449,4.0
196654,4.0
33986,4.0
294112,4.533333333333333
291257,3.9574468085106385
246909,4.4
79419,4.0
292987,5.0
269037,4.05
48486,3.0
72066,4.05
245045,4.0
223305,5.0
59096,4.0
144425,4.0
277911,5.0
10116,4.65
87258,3.9642857142857144
294420,5.0
170096,5.0
42834,3.75
297326,4.0
205520,4.0
252053,4.0
265209,3.8
166703,4.704545454545454
113227,5.0
105798,3.0
8714,3.0
246459,4.0
275968,4.0
147469,5.0
190014,4.117647058823529
176594,4.590909090909091
255928,3.6176470588235294
87444,5.0
214799,4.0
8062,4.0
142159,4.206896551724138
299424,5.0
198057,0.0
195020,4.0
136157,5.0
210783,5.0
235643,4.0
75212,5.0
72401,5.0
203778,4.24203821656051
193872,4.0
121327,4.0
70100,4.142857142857143
204709,4.833333333333333
259040,5.0
59396,5.0
150815,5.0
277331,5.0
76676,5.0
174020,4.0
137920,4.45679012345679
139714,5.0
294305,2.75
293671,5.0
244595,5.0
78241,4.4
179088,5.0
66307,5.0
52588,5.0
5514,4.0
226665,4.487272727272727
72225,3.5
171883,4.576923076923077
43739,2.9
200344,5.0
209859,3.0
236294,5.0
226058,4.25
181412,5.0
100956,3.925
12801,4.003194888178914
238607,4.0
78170,4.0
182144,4.0
66705,3.0
176058,5.0
282709,3.45
287410,4.194444444444445
126675,4.0
104214,4.0
92989,3.6923076923076925
233298,3.0625
228316,5.0
91565,4.105263157894737
264700,5.0
296820,3.0
926,4.0
194426,5.0
9755,4.0813953488372094
173213,4.575342465753424
283589,4.0
138524,5.0
134099,5.0
240665,5.0
118727,4.0
95991,4.0
26493,4.650455927051672
287069,4.75
148306,3.7674418604651163
184881,4.0
95203,5.0
41210,4.34375
286967,4.0
26411,4.463519313304721
166614,4.0
78685,4.0
188985,4.0
11010,4.308641975308642
141989,4.0
270453,3.0
277247,5.0
288921,4.0
276230,4.0
183100,5.0
176092,5.0
158188,5.0
190319,3.7333333333333334
34643,3.0
10501,4.0
151758,5.0
206268,3.0
78511,5.0
295051,4.0
32480,4.0
175307,4.0
22948,3.0
45523,4.601784266017843
138212,5.0
34140,2.0
134857,4.0
20434,4.0
293886,4.0
132718,5.0
48180,5.0
286215,4.814814814814815
241859,4.604938271604938
252838,2.857142857142857
275303,5.0
266594,4.445454545454545
266417,3.0
37575,4.0
123778,3.857142857142857
210000,4.625
210717,4.0
193692,3.88991026482819
94734,2.0
167679,4.0
125579,4.665616797900262
197576,5.0
219041,3.1298701298701297
201411,5.0
229465,4.0
34559,4.0
133352,5.0
77571,5.0
153888,3.888888888888889
136521,5.0
244659,3.940988835725678
1871,4.478260869565218
291789,4.083333333333333
12194,4.363636363636363
141167,3.8846153846153846
258865,4.0
66635,4.27027027027027
184363,4.571428571428571
240376,3.940988835725678
258396,4.655172413793103
261559,4.0
138459,3.0
210646,0.0
35774,5.0
57595,4.0344827586206895
195366,4.0
149529,4.05
280509,5.0
284198,5.0
22752,3.9759036144578315
257953,3.810810810810811
299790,5.0
210682,4.2727272727272725
183507,4.0
76790,5.0
180875,4.0
114185,4.115384615384615
18419,4.0
156083,3.0
199070,5.0
279407,4.0
273756,4.0
184787,3.873684210526316
117192,5.0
158056,3.4
55177,5.0
157218,5.0
123459,4.0
209554,3.0
297081,4.619047619047619
298990,4.0
13934,3.1666666666666665
4950,4.0
192468,3.0
114923,4.0
150221,4.25
121645,4.542521994134898
115844,3.857142857142857
112772,5.0
98501,4.0
42150,4.0
297203,3.5
14907,5.0
136315,5.0
75503,4.0
118539,4.263888888888889
291135,4.0
223383,4.130434782608695
125544,3.891891891891892
107238,4.0
104205,4.0
79959,4.016129032258065
111248,5.0
184272,4.0
100445,3.9545454545454546
55669,4.0
135261,5.0
118845,4.653846153846154
296030,3.8222222222222224
168550,5.0
202642,4.263888888888889
67061,4.0
80639,5.0
836,3.0
161810,4.0
156973,5.0
16422,5.0
107867,0.0
104992,5.0
95337,4.1645569620253164
181339,4.0
121794,4.0
276845,3.3333333333333335
171472,3.0
4464,4.0
159887,5.0
53682,3.0
112160,3.0
53841,4.0
182221,3.0
276043,4.0
227841,3.9411764705882355
150708,2.0
224822,3.0
65741,5.0
108296,3.769230769230769
202469,3.375
159718,4.0
147761,4.0
93136,2.0
251635,4.0
216078,3.9242424242424243
258736,4.0
67677,4.25
34481,4.0
248386,4.0
209322,4.665616797900262
242636,4.828070175438596
43007,4.03030303030303
282043,4.1875
6682,3.0
283742,5.0
125314,5.0
296131,3.0
252298,4.0
152761,4.0
132055,3.8333333333333335
234053,5.0
59233,4.0
54580,5.0
75648,4.0
119888,4.0
35155,5.0
160139,5.0
41743,3.0
217892,3.0
282374,5.0
213229,4.0
121175,4.0
240996,4.0
158891,3.3333333333333335
25446,5.0
129556,5.0
194293,4.0
87656,5.0
41680,4.0
15216,5.0
95580,2.9642857142857144
202574,4.6
128525,5.0
93493,3.6666666666666665
265962,3.0
271108,4.0
64449,4.601784266017843
282396,4.523809523809524
204669,5.0
99235,4.0
207729,4.5
215040,4.0
271686,4.0
278977,3.8275862068965516
254009,4.0
214909,4.0
254491,5.0
227625,5.0
83648,4.0
62755,3.4227848101265823
299426,5.0
220936,4.774193548387097
103775,4.0
210403,5.0
59853,4.7560975609756095
138533,4.352941176470588
273949,4.0
100713,3.6842105263157894
176788,4.0
290505,5.0
108363,5.0
251420,3.149532710280374
28637,3.6666666666666665
54466,4.0
249856,3.0
92290,5.0
122230,4.0
82344,5.0
85225,4.111111111111111
174406,5.0
15229,3.7777777777777777
194077,3.0
43850,4.0
211391,4.0
54094,4.0
161633,4.0
106245,3.0
64921,5.0
146059,4.0
110927,4.333333333333333
202580,4.216783216783217
61157,4.0
168597,4.0
181186,3.0
200633,4.647058823529412
157825,3.769230769230769
146917,5.0
16808,4.132075471698113
193080,3.0
234422,5.0
108713,4.0
178290,3.0
206476,4.0
243706,4.0
195713,4.409090909090909
196046,4.6
291946,4.0
199246,3.625
255044,4.428571428571429
38505,4.0
201949,4.0
271892,4.0
43581,5.0
17795,5.0
279748,5.0
962,5.0
141784,5.0
42203,5.0
12279,3.0
239741,4.0
44413,4.0
16654,5.0
299444,4.0
77613,3.8484848484848486
290260,5.0
199004,4.0
193589,3.8137931034482757
289007,4.0
148489,4.666666666666667
213137,4.0
34080,5.0
194068,3.0
165625,4.053571428571429
159521,3.8666666666666667
100763,4.579545454545454
300038,3.6842105263157894
181133,5.0
85969,3.0
223304,3.0
116774,5.0
77058,3.7142857142857144
293408,3.875
72864,4.0
125777,2.0
129693,4.24203821656051
196195,4.0
244890,4.0
193967,3.0
58019,5.0
212119,5.0
55991,4.181818181818182
289942,3.5
101330,4.584795321637427
41950,3.0
124422,5.0
13603,5.0
173398,4.0625
207572,5.0
49040,4.0
190109,5.0
208913,3.0
167320,4.7
53068,3.0
236008,3.3734939759036147
267365,5.0
93823,3.0
75093,3.1666666666666665
264145,3.5
157120,3.0
82751,3.88991026482819
269468,4.0
67416,4.0
230366,4.076923076923077
280324,4.0
267802,3.7142857142857144
103700,4.4
167397,3.0
275397,4.0
45994,4.126829268292683
167805,3.88991026482819
130510,4.0
173930,4.0
214654,2.0
267440,4.149122807017544
253951,3.2142857142857144
3744,5.0
105321,4.435483870967742
173052,3.0
169857,4.461538461538462
102699,1.0
19471,3.0
249603,5.0
260805,3.5
141818,5.0
138556,3.0
143038,4.0
23834,5.0
279853,3.0
248066,5.0
180919,4.0
24663,4.665616797900262
185859,3.9565217391304346
168230,5.0
133538,4.0
127470,3.0
98273,4.0
223936,3.909090909090909
262834,5.0
115694,4.0
242723,3.4285714285714284
52191,5.0
258832,4.0
72078,5.0
113550,5.0
71482,4.0
250578,4.0
203039,4.0
121798,4.0
51003,4.0
104339,4.0
62245,4.0
2829,5.0
21774,5.0
244040,4.0
47979,4.0
45759,3.0
176700,5.0
104242,4.0
183545,4.0
63076,4.0
291089,3.9
109352,5.0
213627,3.8780487804878048
179016,4.030959752321982
68850,4.578947368421052
281772,4.0
62440,4.0
254567,4.052631578947368
95474,3.6666666666666665
2823,5.0
45518,5.0
87188,4.0
235520,4.0
62709,3.0
38125,3.0
236180,5.0
15081,4.0
233675,3.3333333333333335
123121,5.0
101673,5.0
135918,4.538461538461538
300096,4.166666666666667
93759,4.0
241994,4.285714285714286
222979,4.0
286087,4.0
228515,3.4
59854,5.0
101427,4.0
278779,3.8876404494382024
205271,4.0
162502,4.920792079207921
28777,3.149532710280374
5662,4.138888888888889
97240,5.0
73469,4.2890625
72305,4.0
6586,5.0
255431,4.0
126784,4.0
167414,4.0
141520,5.0
99358,3.9759036144578315
267347,4.0
259226,4.0
71546,5.0
288648,4.0
232944,5.0
245050,4.844444444444444
79877,5.0
60704,4.0
255611,4.704545454545454
24189,3.0
101620,4.0
54799,4.875
237077,5.0
290503,4.482758620689655
125415,3.732142857142857
56794,5.0
243415,3.0
95023,3.0
66590,5.0
271022,3.88991026482819
227499,4.222707423580786
21849,4.0
38877,3.0625
27804,0.0
238306,3.5
225872,3.8544303797468356
55988,4.0
138040,4.0625
115798,4.0
241058,4.518518518518518
124882,4.0
241020,3.0
10544,3.867069486404834
4827,3.3734939759036147
237712,4.4
110354,4.601784266017843
227412,5.0
157183,4.0
221446,4.410881801125703
140941,3.6666666666666665
32559,4.0
129324,4.142857142857143
693,5.0
244320,5.0
257633,4.0
153696,3.0
171664,5.0
68759,4.665616797900262
295455,4.0
80786,5.0
145181,5.0
302020,4.0
155704,3.0
241798,3.88991026482819
234773,3.0
5945,4.0
113703,3.88991026482819
177013,3.125
292708,4.0
254099,4.0
258122,5.0
243448,4.0
96796,4.2727272727272725
267152,3.375
184587,4.4
285757,3.0
158365,4.0
160213,3.6666666666666665
136962,4.736486486486487
193770,4.0
181290,4.0
163166,4.0
243971,4.0
234879,4.0
77591,3.0
152199,3.0
216391,4.377358490566038
111180,3.0
195500,4.333333333333333
105840,2.75
90070,4.0
281850,5.0
291389,4.0
137796,3.8544303797468356
4501,4.0
222262,4.0
146167,1.0
9588,4.0
44419,4.65034965034965
45757,4.27027027027027
143363,3.5294117647058822
268067,2.95
210143,4.0
90612,5.0
155829,5.0
212429,4.0
90501,4.037037037037037
6591,4.0
26420,4.0
232837,4.3628318584070795
260450,5.0
150310,4.230769230769231
256049,4.0
39651,3.8509316770186337
59575,3.6666666666666665
12623,3.5714285714285716
139223,5.0
247161,5.0
129963,4.0
51512,5.0
228632,5.0
149536,3.4671532846715327
107839,0.0
236522,4.0
278750,5.0
176479,5.0
55093,5.0
69764,3.632183908045977
88096,4.070495
143963,3.7906976744186047
225008,3.25
190750,4.0
221663,4.041666666666667
132534,5.0
122486,4.0
207244,5.0
91903,3.9
17598,4.46875
192262,5.0
125742,3.4615384615384617
98433,3.0
203903,3.0
85877,4.28125
192503,3.8
15473,3.3333333333333335
239487,4.0
152479,4.604938271604938
90331,5.0
298374,4.0
79985,5.0
58559,3.4
226713,4.0
809,3.3846153846153846
26542,4.0
296084,4.0
175435,4.465116279069767
159713,4.333333333333333
93478,4.665616797900262
210431,3.6538461538461537
266835,3.9047619047619047
266575,5.0
244379,4.0
66939,3.0
236052,2.0
29610,4.0
112582,4.0
278425,3.0
126739,5.0
43991,3.8
99829,3.5
270188,4.0
219083,5.0
86336,5.0
234302,5.0
284849,4.557142857142857
45936,4.3428571428571425
136661,4.070495
151628,4.1
290261,2.0
286864,3.925925925925926
78397,5.0
73680,4.0
244754,0.0
103268,3.0
12176,4.0
253179,5.0
221637,5.0
50382,3.9074074074074074
147602,3.0
185589,3.0
76199,4.8
132298,4.0
196048,3.0
35700,4.0
74126,4.0
261758,4.0
234887,4.650455927051672
214985,4.0
142216,5.0
201163,4.2
299338,5.0
204123,4.0
200369,5.0
55663,4.0
68289,5.0
67951,3.0
269771,5.0
161118,3.0
192189,4.0
133072,5.0
56865,4.0
41259,2.6666666666666665
29621,3.2
28631,3.0
269461,3.0
47826,4.533333333333333
152940,4.0
296058,5.0
185347,0.0
189240,5.0
5851,4.686274509803922
299323,5.0
93694,3.0
18604,5.0
50211,3.451219512195122
217193,4.0
294692,4.0
31963,2.5714285714285716
11791,2.0
30885,3.888888888888889
62749,5.0
164683,3.88991026482819
178517,5.0
120478,4.666666666666667
292196,4.25
109010,3.88991026482819
97162,3.9047619047619047
6108,4.0
266089,5.0
283707,3.4444444444444446
18877,5.0
296098,5.0
150794,3.8333333333333335
185540,3.0
245954,4.461538461538462
88605,3.769230769230769
161828,3.643478260869565
262382,4.263888888888889
164016,5.0
198075,4.5
260731,4.0
161185,2.0
250324,4.0
61423,5.0
165967,3.0
89292,4.711111111111111
224967,5.0
177547,3.3529411764705883
68994,4.142857142857143
52995,5.0
224165,5.0
212276,4.033333333333333
142000,5.0
71240,4.576923076923077
98234,4.666666666666667
172782,2.0
83562,4.0
18257,5.0
101195,4.0
245457,3.0
43709,3.0
285299,4.0
140719,5.0
2002,4.0
118501,4.090909090909091
36067,3.0
125900,4.0
229060,4.0
183409,3.0
23295,4.375
99005,3.0
228536,4.542521994134898
82390,4.601784266017843
181527,3.5
200892,4.0
240870,3.409090909090909
71537,4.0
133992,4.670454545454546
134642,4.222707423580786
261170,4.0
126186,1.0
255621,4.066666666666666
182100,4.0
210351,4.318681318681318
263075,2.0
48471,4.071428571428571
156313,3.535211267605634
24859,3.0
67301,5.0
83660,4.0
262850,4.147492625368732
174429,4.133333333333334
152644,5.0
64304,3.9242424242424243
291230,4.325443786982248
144832,4.0
285481,0.0
527,4.208333333333333
172695,5.0
282840,4.037037037037037
256892,4.0
269028,3.8666666666666667
173616,3.65
255857,5.0
88468,4.0
89972,5.0
279833,4.0
72071,4.27
71231,2.0
4336,3.9682539682539684
243417,4.0
14046,5.0
265944,4.0
79498,2.0
121600,5.0
176016,4.0
158430,3.8095238095238093
217385,3.0
176102,4.5
99478,5.0
33876,3.0
28494,4.504424778761062
84796,0.0
206168,4.665616797900262
200168,4.52054794520548
112648,4.0
228035,4.58
259207,5.0
220724,4.584795321637427
273408,3.0
145468,3.0
97753,2.0
191840,2.7777777777777777
204530,3.0
124783,5.0
37978,3.0625
159238,5.0
298489,5.0
295059,4.595744680851064
128031,4.0
112018,3.8333333333333335
237505,5.0
261915,4.051724137931035
208730,4.0
1993,5.0
119284,5.0
202864,4.0
299005,4.0
194823,3.6
163965,3.5
64379,3.0
86839,4.476190476190476
273105,4.666666666666667
59570,5.0
265426,3.0
133310,4.891472868217054
110939,4.0476190476190474
231954,4.0
82308,4.660194174757281
252917,0.0
89113,4.454545454545454
203469,0.0
149650,2.0
217959,5.0
11015,5.0
298320,4.333333333333333
166700,5.0
280226,5.0
29564,4.0
198411,3.0
122041,3.86
129180,5.0
205541,4.0
52381,3.0
259328,4.0
147799,3.149532710280374
196534,4.556390977443609
271358,4.0
76723,5.0
260348,4.0
13842,4.34640522875817
50083,3.625
298905,4.0
256425,3.4
256537,5.0
295219,2.8
65806,3.0
261908,4.0
189710,4.0
203691,4.0
11568,4.222222222222222
66865,4.0
240729,3.75
122577,3.5714285714285716
230748,4.030959752321982
287879,3.0
127510,4.666666666666667
128712,3.0
229073,4.0
173026,4.0
20062,4.0
289606,4.0
277780,3.0
136400,4.0
140036,4.0
208142,5.0
205974,3.6363636363636362
280529,3.0
40735,5.0
293074,4.619047619047619
125230,5.0
198581,4.0
231013,3.0
48877,4.0
105961,5.0
191533,3.7666666666666666
17088,4.0
245982,4.083333333333333
102576,5.0
66654,3.88991026482819
208250,4.0
262493,5.0
123298,5.0
92291,2.0
23197,5.0
250212,5.0
195509,4.0
276220,4.542857142857143
117616,4.0
157978,5.0
280114,4.0
114169,5.0
34257,5.0
26540,4.0
63711,4.0
168241,5.0
121975,5.0
42676,4.0
121439,4.0
191979,4.512820512820513
292832,5.0
290700,4.0
78408,4.0
219317,3.0
191053,4.053333333333334
191412,4.75
218798,4.0
39921,4.024390243902439
88809,5.0
297439,3.0
292615,3.0
74921,5.0
97200,1.0
109986,5.0
236116,4.75
149945,3.25
137620,4.178571428571429
244706,3.25
186354,3.8137931034482757
9921,4.0
210416,5.0
237403,4.0
40543,3.0
104446,5.0
237480,4.0
243438,1.0
181807,4.0
264898,4.242990654205608
13997,5.0
269749,4.595744680851064
280021,4.0
80635,3.25
170230,3.0
233393,4.0
41974,5.0
164159,5.0
90194,4.0
10678,4.0
41833,5.0
211777,3.0
11138,3.0
111426,5.0
109940,3.411764705882353
86090,4.0
155670,4.3023255813953485
251373,4.149122807017544
114327,4.0
76367,3.0
138348,4.0
226395,3.0
166788,3.925
191810,5.0
190558,4.473684210526316
222973,3.857142857142857
276876,3.0
231075,5.0
300831,1.0
129707,4.419354838709677
11704,3.6666666666666665
99426,4.205882352941177
239658,4.0
231117,0.0
74392,4.353658536585366
121367,4.0
167676,3.0
137323,4.711111111111111
129140,4.0
11118,5.0
67647,3.0
71667,5.0
279491,3.25
154657,4.575342465753424
125727,0.0
12423,3.9166666666666665
68946,5.0
128683,4.0
163704,5.0
300884,4.0
257294,5.0
75939,3.888888888888889
102042,5.0
268254,5.0
160022,3.65
10638,4.0
121333,4.0
163822,3.88991026482819
298941,4.0
20461,3.7777777777777777
114756,5.0
77233,5.0
75453,4.080310880829016
98599,5.0
55442,3.7241379310344827
181442,4.0
126013,4.0
179126,5.0
89880,2.0
8661,5.0
46988,4.0
280892,4.070495
261062,4.0
104861,4.0
166862,4.0
200852,5.0
166890,5.0
258438,5.0
5648,4.0
166311,5.0
223253,5.0
231410,5.0
197478,4.666666666666667
122022,5.0
202070,4.031847133757962
21006,5.0
135406,5.0
86834,4.0
278278,5.0
192624,5.0
62472,3.0
17553,4.0
137378,4.1502890173410405
46969,4.0
281445,4.0
278690,5.0
193138,4.583333333333333
228862,3.0
249249,5.0
212088,4.0
255176,2.9642857142857144
157783,4.291666666666667
235188,3.7951807228915664
216543,3.0
141996,3.0
8360,4.0
154481,3.0
77478,5.0
281875,4.0
160510,4.0
162865,5.0
127778,3.923076923076923
10574,4.642857142857143
265956,4.0
4461,5.0
99910,4.708333333333333
285654,5.0
118274,3.8
156926,4.0
32771,3.88991026482819
137837,4.0
28900,4.0
50228,3.0
21766,4.0
176831,3.0
148039,4.0
56301,4.504347826086956
49467,5.0
165927,2.0
131719,3.0
175791,5.0
186750,3.25
111380,5.0
217894,5.0
10325,4.0
110221,3.25
219217,4.0476190476190474
260741,4.650455927051672
136914,4.666666666666667
155276,3.9682539682539684
194678,5.0
111263,4.1020408163265305
211869,3.8260869565217392
141775,3.0
301808,4.0
82233,4.285714285714286
86668,4.105263157894737
77618,4.0
297058,5.0
296756,4.166666666666667
179360,4.217391304347826
209302,4.571428571428571
80699,4.0
184747,4.0
4322,3.0
246073,3.46875
19554,4.0
15802,4.0
217639,3.2857142857142856
299749,4.0
191092,4.0
183541,4.512195121951219
124494,4.0
59227,4.0
99231,5.0
93111,5.0
212358,5.0
124023,4.681818181818182
144278,3.8333333333333335
153497,4.0
180571,4.0
152178,4.0
84915,4.5
215893,3.0
264719,5.0
115733,3.0
136773,3.8421052631578947
221609,4.194444444444445
20968,4.0
89914,3.149532710280374
40987,4.0
100321,3.65
106483,5.0
215005,5.0
120530,3.88991026482819
281067,3.0
266851,4.909090909090909
114445,4.0
54638,5.0
61539,4.0
34350,4.0
17372,4.0
233508,4.0
241259,4.064516129032258
67573,4.25
191680,4.0
94956,4.906474820143885
166691,4.8
152097,3.0
290187,2.0
168211,5.0
89007,4.0
68631,3.9047619047619047
84611,5.0
281801,4.16
115505,2.0
260593,3.940988835725678
10799,2.0
256381,5.0
283923,3.0
273667,5.0
49938,0.0
129758,4.1502890173410405
44142,5.0
234553,5.0
130351,5.0
118246,5.0
69818,4.0
184257,3.0
230999,4.0
216162,3.625
45721,4.0
206656,4.0
130133,3.0
225233,4.0
56324,4.0638297872340425
182174,4.64
289764,4.0
283267,4.0
153864,5.0
44808,5.0
78068,4.611111111111111
157361,4.392857142857143
238536,5.0
265677,3.0
148352,5.0
84653,3.754385964912281
56635,3.88991026482819
263400,5.0
198690,5.0
36719,4.0
115277,3.0
199044,3.0
157470,5.0
276149,5.0
209287,4.0
236718,3.0
215035,4.0
34917,2.0
268379,3.88991026482819
86795,4.0
18413,4.205882352941177
254341,1.0
14688,4.24
279371,3.0
285911,3.0
109430,3.252173913043478
49017,4.621212121212121
97437,3.65
178165,5.0
167239,3.0
164635,4.0
285781,3.459016393442623
301818,3.8
65862,5.0
69475,3.789473684210526
226553,4.0
289539,4.25
214660,4.0
289322,3.0
111095,3.0
299674,4.4
212114,4.0
224781,2.0
2008,5.0
205379,3.5615384615384613
155695,4.0
72229,4.076923076923077
7892,3.5
298322,4.694444444444445
132173,3.25
61370,4.264705882352941
139613,4.0
3928,5.0
6468,5.0
35939,4.117647058823529
182132,5.0
190815,3.0
77479,4.6
189351,4.0
29066,3.9
298763,2.0
43520,4.242990654205608
165516,4.0
59924,3.9743589743589745
239794,4.0
78872,4.0
118469,4.0
182106,5.0
37844,4.208333333333333
68425,4.410881801125703
127545,3.88991026482819
246726,4.25
81096,4.377358490566038
66908,5.0
38026,5.0
30191,4.0
120433,3.5
38977,4.0
86786,4.487272727272727
34587,3.0
13081,4.0
43559,3.4615384615384617
119305,4.333333333333333
35470,4.0
21169,4.372093023255814
214507,4.666666666666667
279242,4.0
54256,5.0
237046,3.9166666666666665
138337,4.0
58252,2.0
162760,4.348484848484849
57862,5.0
278594,3.9183673469387754
176047,4.5054945054945055
100788,4.267857142857143
76161,3.0
57202,4.063492063492063
222945,4.242990654205608
288911,3.0
83545,4.5625
116165,3.0
71643,4.111111111111111
243328,3.7333333333333334
259777,5.0
175770,4.0
72477,4.0
95424,4.0
273782,4.0
15581,5.0
172973,4.214285714285714
182020,4.051724137931035
111765,4.4393939393939394
37554,5.0
256377,4.0
49289,3.0
91344,4.665616797900262
189621,4.878205128205129
200780,5.0
69325,5.0
174070,4.65
126825,3.7291666666666665
213113,2.9411764705882355
130394,4.45945945945946
111315,4.0
48464,4.291666666666667
93500,4.894557823129252
180704,3.5
145255,4.0
128247,4.0
132195,5.0
107,4.606060606060606
95691,5.0
12543,3.0
97834,4.0
235043,5.0
138638,4.0
280437,0.0
3314,5.0
254912,5.0
10882,4.0
246275,5.0
300950,5.0
219221,3.84
39913,4.0
167725,3.8421052631578947
60419,5.0
165506,4.0
171769,4.0
265150,5.0
67078,4.0
19179,4.0
287594,4.852459016393443
272782,4.0
60048,4.0
269062,4.355555555555555
8856,5.0
25310,4.0
6753,4.333333333333333
12244,4.0
98362,5.0
257616,4.665616797900262
162195,4.085714285714285
92028,4.0
5774,5.0
238243,4.6
25483,3.9607843137254903
84757,3.8756218905472637
190090,5.0
286315,3.0
216911,4.24203821656051
193999,3.4
262683,0.0
265252,4.0
104858,5.0
237826,5.0
35457,4.0
138465,4.0
21499,3.774193548387097
67115,4.184615384615385
124364,4.0
198295,0.0
80545,3.0
269572,4.0
34015,4.567901234567901
3880,4.472477064220183
228818,4.0
253655,5.0
18531,5.0
103587,3.0
258205,4.0
282919,3.925925925925926
47546,4.0
185410,3.0
48184,4.7272727272727275
111441,5.0
78222,3.0
275995,2.0
264222,5.0
3537,3.0
280690,4.0
183051,0.0
178149,3.0
124997,4.222707423580786
153036,3.4411764705882355
80885,3.0
82261,5.0
102956,4.405405405405405
135866,4.0
260071,4.0
42833,4.0
110283,4.0
27392,3.7333333333333334
49880,4.0
286614,5.0
161456,3.0
226765,3.9285714285714284
277759,3.7
223527,3.0
301573,4.0
138249,5.0
115260,3.7142857142857144
256742,5.0
168975,4.080310880829016
55494,4.0
3332,5.0
55128,3.8823529411764706
91133,3.0
178614,4.0
155952,0.0
40856,4.0
131437,3.5555555555555554
21966,5.0
112157,4.0
132339,3.88991026482819
107694,5.0
145010,3.0
286045,4.2
262202,3.0
27819,4.0
108444,4.665616797900262
143519,4.0
193098,4.076923076923077
255239,4.372093023255814
215293,3.625
193106,3.0
74264,5.0
85477,5.0
92987,5.0
12942,3.0
84614,4.0
39039,4.0
124959,3.0
65932,5.0
153831,5.0
8845,3.25
106774,3.0
174789,5.0
39633,5.0
55115,3.0
184826,2.0
250513,5.0
192488,4.72
120463,5.0
208070,4.0
88362,5.0
112687,3.8876404494382024
147656,3.0
291424,5.0
63106,4.0
92021,4.0
180270,4.625
47073,5.0
15564,5.0
118033,4.0
191787,4.0
184593,4.235294117647059
217766,4.0
241983,3.0
19756,5.0
151291,5.0
3222,3.4
