Id,Prediction
158861,4.542521994134898
137311,4.75
292502,4.4524169184290034
166537,3.875
288389,4.171947194719472
191451,4.2614942528735629
276249,3.857142857142857
137301,3.857142857142857
244019,4.3172619047619047
169109,3.8583333333333334
165382,3.8323560767590616
162018,3.4138157894736842
5310,4.212765957446808
136978,4.42
59667,3.996078431372549
267164,5.0
267358,4.0
285048,3.9500000000000002
76193,4.1732142857142858
187873,3.88991026482819
250823,3.625
10112,3.7619047619047619
199815,4.3657374100719419
255704,3.466666666666667
104604,3.6153846153846154
171869,3.9625850340136051
146747,4.1694444444444443
264350,3.9345496894409937
67748,3.940988835725678
64645,3.987781036168133
219040,2.8181818181818183
39977,5.0
42829,4.665616797900262
164046,4.24203821656051
75479,3.88991026482819
148392,3.0
52062,3.6980260155180282
208438,3.8509316770186337
187269,4.0750000000000002
18207,4.2
102267,3.5
293944,4.584795321637427
214742,3.823529411764706
121063,4.153846153846154
201220,4.085106382978724
198228,4.1661417322834646
207075,4.2398753894081
173240,4.2166666666666668
301228,4.666666666666667
55804,4.1541666666666668
31685,2.95
234137,4.8328083989501316
119402,3.2857142857142856
127437,4.3275862068965516
92550,4.0499999999999998
60816,4.4
267172,3.727272727272727
28824,3.8285714285714287
286725,4.0462595823420564
42673,3.6833333333333336
261247,3.8916666666666666
245543,4.5989261168384878
270781,2.740506329113924
70074,4.0757575757575761
50489,4.416666666666667
34464,3.88991026482819
107642,3.921789840854589
169362,3.9285714285714288
212797,4.222707423580786
168732,3.8500000000000001
235426,4.2378787878787882
97404,3.7791666666666668
18175,4.601784266017843
69643,4.4166666666666661
245509,4.7468750000000002
166124,3.7666666666666666
24424,4.5751445086705207
110624,3.6000000000000001
74943,3.4
174576,3.7777777777777777
44470,4.814814814814815
170215,3.769230769230769
245637,4.0958333333333332
12943,3.5
226842,4.3
20266,4.73943661971831
58217,4.3631578947368421
252818,4.2249999999999996
20546,4.6219512195121952
13643,4.0267131242740994
217614,3.88991026482819
202103,3.727272727272727
282501,4.3032305433186488
32537,4.392857142857143
17589,3.833333333333333
152620,4.712820512820513
166066,4.4
103736,4.2736263736263735
12147,4.0511363636363633
70000,3.9571428571428573
69297,4.4357456140350884
135881,3.5445312499999999
174028,3.875
20144,3.0
180222,4.665616797900262
23926,4.153846153846154
214099,4.5964912280701755
235657,4.0954545454545457
267579,4.1863132094943243
160273,4.3208333333333329
288495,3.5121212121212118
192134,3.358974358974359
251269,3.166666666666667
203417,2.3166666666666664
301023,4.2067669172932334
169799,3.875
165992,3.9583333333333335
284201,4.1612758310871518
75796,3.8414634146341466
75900,4.3333333333333339
293170,3.9708333333333332
57156,4.2043956043956046
149477,3.9430303030303029
83702,3.88991026482819
175563,3.8798701298701301
277235,4.253012048192771
25855,1.5
89263,3.925925925925926
277840,4.391304347826087
209203,3.977777777777778
29234,3.6192982456140355
292560,4.4249999999999998
240273,3.8701550387596897
82957,3.8347517730496454
54863,3.9916666666666667
69793,4.512820512820513
175724,4.1481481481481488
193292,4.1866666666666665
283822,3.3333333333333335
275452,4.2859649122807024
169171,4.295918367346939
2074,4.444955132414095
255608,3.9074074074074074
261918,3.8666666666666667
63677,3.9095074455899197
175065,4.3307116104868921
240730,3.88991026482819
14862,3.1000000000000001
173516,4.333333333333333
58297,4.2436363636363641
292879,3.5
139542,4.4444444444444446
214565,3.5684210526315789
165678,4.828070175438596
181323,4.6666666666666661
102727,4.7601010101010104
18826,4.4411764705882355
253498,4.6730769230769234
255949,4.2753787878787879
157635,4.404833836858006
81336,3.96
112699,4.0
284986,4.0116217990807623
139684,2.8344827586206898
197790,4.375
153648,3.8333333333333335
285642,3.8041666666666667
297630,4.6553030303030303
255932,3.333333333333333
222114,4.8076923076923075
173950,3.2295081967213113
187112,4.0
125006,4.1666666666666661
292925,4.0696078431372555
211447,3.5
184730,3.8160714285714286
173609,4.4621212121212119
102595,2.25
135731,4.0262180629827693
285380,4.117647058823529
121296,4.0
11080,3.6590909090909092
81729,4.5714285714285712
298782,3.63768115942029
88251,4.1306878306878305
215562,4.3791666666666664
7336,3.8653846153846154
96390,3.5791666666666666
15632,4.601784266017843
59421,4.3939393939393936
81181,4.75
116611,3.5714285714285716
144732,4.4604166666666671
56025,4.1645569620253164
226137,4.1655555555555557
188098,4.133333333333334
2984,4.0705128205128203
26153,3.8719047619047617
146042,4.3499999999999996
113246,3.723611111111111
27846,1.944955132414095
247322,3.8576923076923073
105825,2.25
53825,3.944955132414095
208653,3.9552380952380952
148540,3.589430894308943
102191,4.5458333333333334
231066,4.0714285714285712
198679,3.676470588235294
232271,3.5294117647058822
90393,3.4378109452736316
18793,4.0265151515151514
255404,4.7712609970674489
36011,4.0
86833,4.4363636363636356
160641,4.083333333333333
204331,3.3121212121212125
158560,4.7083333333333339
179094,4.666666666666667
193051,4.3333333333333339
198599,4.228070175438597
95632,4.125
70878,4.1109263233190267
120706,3.7916666666666665
44574,4.5147058823529411
237145,3.9749999999999996
87942,3.75
244828,3.88991026482819
15135,4.5964912280701755
161672,4.3116666666666674
246204,2.1851851851851851
110089,3.8512396694214877
3236,4.178571428571429
1153,4.0
118689,4.285714285714286
163140,3.0450236966824646
183513,3.25
130034,4.113924050632911
26091,4.2771799628942482
271059,4.2702380952380956
299412,4.4186046511627906
124409,3.5
70549,3.980748663101604
72209,3.9753968253968255
106342,4.0
89954,4.2450980392156863
48888,3.5345588235294114
20693,4.016129032258065
33543,4.0509554140127388
240777,3.6666666666666665
35113,3.6196428571428569
97049,4.2727272727272725
172133,4.3240384615384615
164658,3.940988835725678
254629,4.0
232338,4.6083333333333334
48002,3.3636363636363633
133824,3.4919099756690999
95621,3.5615384615384613
134029,4.3515981735159812
30093,3.7666666666666666
35899,4.9166666666666661
222177,4.0
279988,3.8773809523809524
43881,4.125
277164,4.0999999999999996
187792,3.75
246998,4.2589743589743598
246072,4.216783216783217
234446,4.3970588235294112
195434,3.819955132414095
269758,4.7000000000000002
99556,4.2113924050632914
169955,3.4242424242424243
271291,3.6574551324140949
253344,4.4041666666666668
207431,4.4870129870129869
68071,4.3160714285714281
150213,3.0499999999999998
63107,3.9174757281553401
57085,4.5729646697388633
299984,3.9791666666666665
36512,3.880952380952381
101078,4.285714285714286
253545,4.0921325051759831
214309,4.3918414918414914
125766,4.444955132414095
302028,3.4708333333333332
124251,3.7837837837837838
192676,4.2541666666666664
283398,4.1875
1450,4.047058823529412
100620,3.0450236966824646
110218,4.607142857142857
109099,4.2727272727272725
49428,4.102836879432624
282492,3.4285714285714284
47740,4.0694444444444446
215062,4.194444444444445
247688,4.0
291674,3.8737864077669903
235843,4.3095238095238093
38023,4.666666666666667
299829,4.333333333333333
300832,4.2340040241448698
106345,4.0689950980392151
259364,3.3217391304347825
183721,4.665616797900262
129155,4.666666666666667
280573,3.8358208955223883
174530,3.9393518518518515
298795,4.3499999999999996
76511,3.3375350140056024
181678,3.8333333333333335
162190,4.0726449275362313
248841,4.1041666666666661
221928,4.0689209164818925
288558,4.1857142857142851
253015,3.9661016949152543
272792,4.333333333333333
124121,4.2631578947368425
186063,4.894557823129252
203093,3.215686274509804
4241,4.4888888888888889
256560,3.8210766423357665
255513,3.4335347432024168
115652,4.0397151898734176
207418,4.410881801125703
170726,4.1124999999999998
94503,4.290322580645161
282918,3.93859649122807
293050,5.0
101672,4.1136363636363633
88805,4.0671936758893281
165525,3.88991026482819
25994,3.8333333333333335
290362,3.3333333333333335
230010,3.6538461538461537
92927,4.2083333333333339
100824,4.0999999999999996
117030,4.1748366013071898
290309,4.380487804878049
302085,3.0
218950,3.7487179487179487
285209,3.666666666666667
187834,3.8421052631578947
60318,4.2634146341463417
165079,4.0750000000000002
47304,2.8333333333333335
284423,3.2471264367816088
66606,3.9910714285714288
223668,3.8560662435252064
200897,3.6541666666666668
199401,3.770833333333333
292806,4.4625000000000004
237721,4.3125
51835,4.5719471947194723
285879,4.2948717948717956
116612,3.2999999999999998
92260,4.6521739130434785
221962,4.414634146341464
260818,4.029411764705882
287511,4.78494623655914
222737,3.1097560975609757
17404,4.416666666666667
290453,3.9060606060606062
184892,4.2692307692307692
214535,4.4640060240963848
141182,4.607142857142857
137500,3.588235294117647
268852,4.029411764705882
124933,3.7468354430379747
105082,4.270833333333333
27972,4.5174418604651159
249736,3.7302092811646954
205000,3.8682432432432434
12649,4.101910828025478
100067,3.8605072463768115
29569,4.114285714285714
216425,4.601784266017843
82731,4.080213903743315
173243,4.333333333333333
168052,3.5
116066,4.3333333333333339
14523,3.3875000000000002
141131,4.3817204301075261
72875,4.1577380952380949
298196,4.2284482758620694
192033,3.75
100109,3.278288465747428
190153,3.6666666666666665
285793,4.2874999999999996
72247,4.8761609907120746
36853,3.86
54841,3.625
221558,4.046511627906977
86933,3.88991026482819
19713,4.222707423580786
171928,4.375
287357,3.5858974358974356
141028,3.9210526315789473
164061,4.7404040404040408
46662,3.8597560975609757
94124,3.75
212990,3.88991026482819
112782,3.6172161172161172
265517,4.0
164077,3.6827731092436973
133303,4.0
90768,4.7857142857142856
46361,3.549019607843137
159019,4.1666666666666661
55963,3.708333333333333
56343,4.25
18412,3.5833333333333335
118706,3.9335347432024168
32910,3.9248737373737375
28218,4.184
154423,4.0764705882352938
37637,4.388888888888889
12242,3.9625000000000004
48203,4.533333333333333
211816,4.1379901960784311
63505,4.0734126984126986
31522,4.166666666666667
97401,4.2988636363636363
296904,4.488372093023256
231723,4.1376468359226983
228379,4.170731707317073
159570,4.5502873563218387
108196,4.288333333333334
208694,4.153846153846154
206152,3.0
85199,4.1479166666666671
154507,3.909090909090909
100497,4.1482518357107985
208649,3.9785714285714286
61900,3.9734848484848486
120718,4.1319444444444446
233721,4.25
124810,4.2
102545,4.208955223880597
151664,4.0
283376,3.9452380952380954
174878,4.0
249592,4.414285714285715
151241,4.17741935483871
252032,4.3067982456140355
25513,3.9833333333333334
119565,3.9500000000000002
20479,4.375
25099,3.7951807228915664
217200,4.886363636363637
140020,4.0527777777777771
228330,4.333333333333333
65146,4.1267241379310349
231049,3.5
106097,4.864864864864865
299186,4.601784266017843
207120,2.979166666666667
254788,3.9841269841269842
154681,3.6034883720930231
275942,3.7884057971014489
291204,3.9916666666666667
150683,3.1749999999999998
251084,4.724137931034483
172604,4.4331971399387129
4164,3.8062499999999999
189831,3.0450236966824646
45013,4.3333333333333339
267128,4.1709677419354838
265807,4.0791666666666666
116709,4.2388888888888889
161471,4.5823621553884717
209164,3.6875
204450,3.3846153846153846
289937,3.7666666666666666
18339,3.2413793103448274
28089,4.6839285714285719
154686,4.5999999999999996
279249,3.6393115942028986
285934,4.5744680851063837
91991,3.2333333333333334
212911,4.108695652173913
267195,3.25
8850,4.5196078431372548
153001,4.470588235294118
76429,3.7311914323962516
126702,4.878205128205129
46276,4.2727272727272725
234896,3.3333333333333335
183901,4.0750000000000002
57333,3.3333333333333335
17478,3.4833333333333334
203381,4.4333333333333336
218630,4.3333333333333339
290555,4.1571428571428566
248317,4.285714285714286
214934,4.025873221216042
178956,4.5904761904761902
231156,4.0015974440894571
46690,3.611621799080762
217100,4.4666666666666668
153181,4.3222222222222229
80970,4.3458333333333332
173472,3.7214285714285715
228001,3.0450236966824646
43791,3.813953488372093
292090,4.0827898550724635
82513,4.0606617647058822
154619,4.0529759532350207
95344,4.542521994134898
233472,4.387931034482758
242302,4.0
135665,4.136363636363637
294527,4.205882352941177
30146,3.9416666666666664
73907,4.2666666666666666
241227,3.8968750000000001
151007,4.1423322084739409
291288,4.3452740612861458
173446,4.3669871794871797
22612,4.2071969696969695
155682,3.8970238095238097
299626,4.080310880829016
111647,3.25
201750,3.3250000000000002
202691,4.0801282051282044
227006,3.6833333333333331
260410,4.1899512560929884
4575,3.6666666666666665
174571,4.2152777777777786
189362,4.663461538461538
158350,4.2000000000000002
183510,4.4803921568627452
190799,3.6666666666666665
194881,4.074074074074074
132004,4.1450617283950617
56666,2.09375
158171,4.1029798761609904
24596,4.2392917726887189
297173,4.1040493429873965
103465,3.8518518518518516
183009,3.7156976744186045
103040,4.1124999999999998
8176,3.893939393939394
139144,3.7272727272727271
284344,4.083333333333333
173574,4.6342254663422544
40413,4.24203821656051
91514,3.25
81890,3.0
153591,4.71830985915493
251566,4.5083916083916087
64698,4.555555555555555
20164,4.462616822429907
194555,4.2655677655677655
20101,4.3189950980392151
276083,4.053571428571429
283058,3.625
120218,4.909090909090909
220534,4.3229885057471265
31523,4.0499999999999998
202146,4.1416666666666666
65027,4.1467304625199368
285213,4.5166666666666666
24587,3.5
292678,3.825641025641026
19480,4.3037851037851036
288301,4.545454545454546
172259,3.7012254901960784
77413,3.7824551324140949
50595,3.1989795918367347
122320,4.365384615384615
2816,3.944955132414095
29667,4.839130434782609
286195,3.7897727272727275
239657,4.40625
293758,4.0
126325,4.0
75697,4.52
214891,3.9230769230769234
18435,3.9561403508771926
35560,4.6478260869565222
101355,4.6521739130434785
294886,3.7928276573787407
104727,3.3863636363636367
260643,3.290909090909091
261167,4.261904761904762
62665,3.4448275862068964
213138,4.8
91500,3.2472527472527473
156576,4.1493589743589743
71768,4.8119266055045866
257718,4.3897243107769421
5564,4.1601190476190482
257782,4.3214285714285712
59117,3.625
231878,3.8633333333333333
285708,4.6113537117903931
75097,4.0293650793650793
182049,3.739130434782609
248819,3.7704918032786887
126855,3.6806372549019608
247915,2.1194444444444445
32216,3.6666666666666665
53342,4.3515561015561017
59958,4.4137931034482758
240130,3.8298611111111107
135756,3.416666666666667
106910,3.708333333333333
140397,3.761904761904762
46532,3.3125
197599,4.0539215686274517
155233,4.3725574712643684
14050,3.8083333333333336
280450,3.833333333333333
262214,3.9782629444046766
146094,4.0890410958904111
45609,4.665616797900262
280889,3.4
25098,4.3583333333333334
32149,3.0450236966824646
218688,3.9743589743589745
118569,4.119791666666667
206898,3.9958333333333336
271138,4.5147058823529411
26220,4.3794871794871799
255210,3.7058823529411766
33190,4.2778592375366573
72028,3.7583333333333333
112408,4.0994047619047622
109786,3.8397435897435894
287754,4.0695718654434252
281369,4.5384615384615383
242837,4.363636363636363
264897,4.1855769230769226
296097,4.9749999999999996
62395,3.75
89877,3.8
260252,3.7000000000000002
187738,4.047058823529412
25377,3.9661016949152543
234974,3.7765957446808511
275618,4.1842105263157894
125572,4.0754366106080209
71052,4.410881801125703
134677,4.5473820297349707
72323,4.4480620155038757
287694,4.7015765765765769
83124,4.2249999999999996
43460,4.512195121951219
279173,4.111111111111111
7499,3.5769230769230771
215553,4.8328083989501316
256831,3.4983818770226538
193664,4.431578947368421
266466,3.5791666666666666
102751,4.0908163265306126
218081,4.5972222222222223
133785,4.177777777777778
154249,4.461538461538462
198345,4.1500000000000004
189837,4.0686274509803919
30215,4.5166666666666666
9120,4.2666666666666666
12742,3.767605633802817
252453,4.3529411764705888
76469,4.650455927051672
25958,4.5839169000933708
190008,4.3884920634920634
82982,4.0947420634920633
261171,4.228571428571429
184592,3.8191489361702127
111230,4.0104166666666661
280830,4.2434782608695656
142820,3.9239130434782608
88464,4.283950617283951
296495,3.2142857142857144
2668,4.0999999999999996
79784,4.3545943304007828
174745,4.8431372549019613
228868,3.594713160854893
1647,3.7195121951219514
49316,4.3076923076923075
75652,4.458333333333333
121247,4.0287234042553193
122145,3.8548387096774195
166747,4.2541666666666664
19478,3.7916666666666665
87452,3.8776960784313728
94858,4.4499999999999993
228549,4.3690476190476186
47266,3.6219512195121952
5688,4.1375000000000002
137538,3.7348484848484853
178896,3.5324675324675323
70755,4.37037037037037
136987,4.125
269573,4.3913857677902621
236714,3.8534883720930231
31047,4.3863636363636367
120191,4.0335347432024173
32934,4.0776960784313729
172402,4.32258064516129
250383,4.1057692307692308
167034,4.2142857142857144
206491,3.9638106416275432
34769,4.4867424242424239
237769,3.9708333333333332
253019,4.2461538461538462
228987,2.8526315789473684
39948,4.1875
49299,4.2956349206349209
218193,4.3066666666666666
296165,4.1098901098901095
205429,4.666666666666667
174502,3.9166666666666665
238910,3.5
129301,3.7104166666666663
247465,4.135135135135135
176714,4.1428571428571423
78096,3.8666666666666667
143083,3.0
164735,3.4642857142857144
37211,4.6428571428571423
298245,2.5
128395,4.894557823129252
292240,4.2125000000000004
87824,3.86
196122,3.1833333333333336
32662,3.9880952380952381
133069,4.3092948717948723
273364,4.665616797900262
240587,4.3888888888888893
166430,4.9140350877192986
238767,4.0
4051,3.493150684931507
52414,3.9791666666666665
85878,4.1583333333333332
213096,3.6708333333333334
300400,4.3787878787878789
75780,4.266666666666667
121043,4.3333333333333339
59214,3.074074074074074
250944,4.5666666666666664
134859,4.837209302325581
61809,3.181395348837209
62523,3.0450236966824646
171210,4.1726190476190474
209807,3.9615384615384617
176570,4.333333333333333
214778,3.9139194139194138
262172,4.6500000000000004
91886,3.958333333333333
301448,4.1862745098039209
38867,3.6637733574442435
258321,4.7923976608187129
179053,4.2000000000000002
149929,4.412280701754386
200283,1.9444444444444444
186996,3.6111111111111112
111555,4.0065217391304344
176597,4.7083333333333339
215068,3.480952380952381
156242,4.4242816091954023
185198,4.0495370370370374
266076,2.9264705882352944
202681,4.5192307692307692
221572,4.542521994134898
169339,3.46875
133289,2.9541666666666666
64211,4.2272727272727275
88868,4.024390243902439
40137,3.7532051282051282
173402,4.4849999999999994
94468,4.4500000000000002
193053,4.333333333333333
13935,3.9500000000000002
7423,3.8888888888888884
37931,3.8663823738450604
160692,4.1124999999999998
248645,3.4869565217391303
113980,4.564054726368159
196765,4.0121951219512191
132762,3.3852459016393444
26939,3.7999999999999998
119021,4.4083333333333332
166047,4.5416666666666661
124757,4.5
202081,4.5
133231,3.8321428571428573
252927,3.88991026482819
76099,4.4166666666666661
278307,4.238888888888889
96919,4.0
101103,3.6666666666666665
54340,4.5769230769230766
182211,3.4500000000000002
144795,4.1213235294117645
55444,3.6546184738955825
230388,4.894557823129252
222540,4.1177735308170096
88165,3.9195652173913045
246201,4.666666666666667
213898,3.1794871794871793
165474,4.0
199986,4.1466666666666665
80332,4.102941176470588
70215,4.3484848484848486
241237,4.0104166666666661
36287,4.3125
137485,4.2727272727272734
104292,3.68
260195,4.2184343434343434
100330,3.7142857142857144
32793,4.03030303030303
130932,3.8383275261324044
32901,4.574257425742574
26606,4.1779069767441861
56219,4.0902777777777777
154941,4.333333333333333
124161,4.2692307692307701
170181,4.2306694181283806
53106,4.4083333333333332
170035,4.4981060606060606
263998,4.0
137905,4.111111111111111
129382,4.4694638694638691
243593,3.914285714285714
29994,3.0450236966824646
221470,4.153846153846154
101187,4.222707423580786
195996,3.8525641025641022
104940,2.125
212035,4.4500000000000002
167976,4.0
74978,4.25
203960,4.0
142851,3.7071428571428573
298303,3.9958333333333336
148973,4.0
61582,3.347826086956522
224172,4.0833333333333339
258102,3.6666666666666665
261941,4.5043290043290041
234608,3.8803030303030304
19366,3.5
5863,3.769230769230769
125405,4.28
19600,4.665616797900262
240405,3.415929203539823
204713,4.0614035087719298
174910,3.7835106382978725
265324,4.375
154938,2.4243243243243242
291472,4.1899512560929884
207493,4.2162907268170429
254999,4.216783216783217
66874,4.171875
113578,4.4702380952380949
149990,4.5116758241758248
82266,3.8008921330089214
142790,4.2110389610389607
200087,3.3789029535864978
202781,4.033333333333333
120664,4.0856353591160222
235889,3.7785714285714285
74866,4.0
36258,4.602380952380952
211032,3.1506849315068495
239226,4.354838709677419
161311,4.479166666666667
137947,4.0
171344,4.1291666666666664
235638,4.1219512195121952
18433,4.125
160433,3.4111111111111114
195767,4.2619152691968223
212396,3.9541666666666666
289210,4.1060606060606055
59027,4.2315040650406504
267007,4.1875
246888,4.663461538461538
190796,3.888888888888889
140648,3.5238095238095237
272199,3.6964285714285712
44709,4.1190476190476186
144483,4.0714285714285712
5461,3.6
247273,4.207692307692307
54545,4.4
215651,4.567901234567901
215267,4.003194888178914
126269,4.463276836158192
161696,4.15
182681,3.0159090909090907
244338,4.3012820512820511
146552,4.1666666666666661
5646,3.6000000000000001
172831,4.3047619047619046
84923,3.6791666666666667
38020,4.111111111111111
147750,3.9012665515256191
96027,4.1333333333333329
98663,2.625
232778,3.75
58073,4.196078431372549
109809,4.038558786346397
214674,4.0833333333333339
298761,4.1527777777777777
207366,3.4705882352941178
172756,3.666666666666667
267930,3.8949551324140952
15209,3.181395348837209
233741,4.4822695035460995
121939,4.6208333333333336
260466,4.018867924528302
28121,4.1451890034364265
76082,3.6230769230769231
294945,4.6875
94934,4.2723880597014929
125526,4.727848101265823
199957,4.3427350427350424
84996,4.601784266017843
213105,4.2
4833,4.328947368421052
215298,4.0
291655,4.0351626016260163
194046,3.9958333333333336
255486,5.0
100063,4.458333333333333
110119,4.5
18147,4.3833333333333329
282390,3.3571428571428572
88710,4.617021276595745
47032,3.7865707434052753
108387,4.2
207206,4.5625
10736,4.117647058823529
281680,4.444687045123727
25551,4.3000000000000007
89465,3.411764705882353
92792,4.0428571428571427
245963,4.574257425742574
181045,4.291666666666667
211874,4.4918946301925029
266644,3.3333333333333335
245017,4.1546325051759831
18239,4.333333333333333
40133,4.2931034482758621
6826,4.0896226415094343
239007,4.5
244748,4.3499999999999996
72521,4.0744680851063828
60227,3.0530303030303028
115548,4.567901234567901
19030,4.0695652173913048
256532,4.7166666666666668
247146,4.2874999999999996
97977,4.2857142857142856
154519,4.7884615384615383
12514,4.3416666666666668
162298,4.601784266017843
12498,3.9931818181818182
58883,3.970494417862839
227032,3.135416666666667
146693,3.9333333333333336
16301,4.6417322834645667
135534,4.0983974358974358
62527,4.0810810810810807
161058,4.2
290072,3.0357142857142856
128166,3.5893939393939394
153038,3.6666666666666665
153876,3.3610632183908047
118410,3.8159722222222223
271480,4.5285714285714285
120833,4.031358885017422
197000,3.8509316770186337
184539,3.888888888888889
215799,4.0943661971830991
279896,4.090909090909091
172829,3.5862068965517242
285519,4.1285714285714281
256802,4.571428571428571
77755,3.4487179487179489
178386,3.5214285714285714
171774,4.2103680113234256
45538,4.7424242424242422
249192,4.3288709007887096
294931,4.333333333333333
18555,4.025873221216042
256035,3.9038461538461542
30545,4.601784266017843
125700,4.0519230769230772
17012,4.1541666666666668
173356,4.524426605504587
64277,4.16
258984,3.5
80572,4.255813953488372
260691,4.222707423580786
272897,3.9249999999999998
77954,4.2781954887218046
145719,3.770833333333333
150204,4.0108187134502922
153359,3.8253968253968251
231169,4.1794871794871797
159522,4.3208333333333329
190033,3.1058451816745656
213998,4.17948717948718
134145,4.1111111111111107
66804,4.518072289156627
196278,4.117647058823529
190467,3.9362745098039218
241924,4.0
269145,3.906779661016949
243772,4.828070175438596
11642,4.333333333333333
279374,3.888888888888889
167054,4.665616797900262
146107,3.6666666666666665
50847,3.43974358974359
113145,4.1865384615384613
62208,3.5458333333333334
36407,4.1142857142857139
72792,4.324324324324325
266174,4.1862745098039218
30704,4.364485981308412
82678,4.1246794871794874
204796,4.1238095238095234
225754,3.9146730462519939
119088,4.4010989010989015
47431,3.7587719298245617
262402,3.9134615384615383
118538,4.0033712600084277
32909,4.746666666666667
155583,4.1050420168067223
58509,4.777777777777778
263506,4.0999999999999996
95747,4.4230769230769234
119049,3.9047619047619047
119986,3.8235294117647056
77512,4.1133515607199822
208816,4.2874999999999996
272274,3.5172413793103448
249397,4.0628205128205126
48754,3.4942528735632186
162679,4.278288465747428
255957,2.4666666666666668
132740,4.113924050632911
89485,4.5694444444444446
236459,4.4000000000000004
266106,4.0679888052499518
60165,4.575342465753424
291095,4.4895833333333339
114338,3.3125
193148,4.136363636363637
211960,4.4176075268817208
294950,3.0625
113256,4.2249999999999996
274156,4.6666666666666661
88173,4.3039473684210527
140819,3.7222222222222223
15698,3.8333333333333335
119341,4.125
148544,3.6018518518518521
129011,4.3691222940149981
28162,4.3261904761904759
257992,4.1794871794871788
262936,3.5238095238095237
300739,3.7166666666666668
41360,4.3125
58446,4.7179487179487181
66364,4.0225118483412325
113208,3.5
276995,4.0675105485232068
39406,4.0909090909090908
1397,3.9393939393939394
252644,4.1022727272727275
82107,3.867069486404834
187221,4.8275862068965516
34482,3.621019108280255
58980,3.8842592592592595
104817,3.444955132414095
89387,4.128571428571429
122532,4.5370370370370372
142895,4.56860465116279
24421,3.8505747126436782
270003,3.7357142857142858
130261,3.4761904761904763
174623,3.9038461538461537
21803,3.8557692307692308
16924,2.444955132414095
267798,4.295454545454546
46912,3.729166666666667
202803,3.7777777777777777
228901,3.4849439775910365
48429,4.928571428571429
210321,3.5714285714285716
156477,3.1666666666666665
231015,4.0
300812,3.107142857142857
31105,4.1079646017699112
243194,3.6857142857142859
82239,4.708333333333333
130456,4.1864261168384882
13227,3.88991026482819
79065,4.5309734513274336
73513,3.8300000000000001
21955,3.9545454545454546
26556,4.0800000000000001
5828,1.875
301496,3.92
151364,3.8876404494382024
144443,4.0
175331,4.4833333333333334
89204,4.080213903743315
125565,4.1200000000000001
250340,3.7409574468085109
252537,4.1357142857142861
302080,4.076923076923077
148284,3.8666666666666667
258059,4.2327586206896548
177353,3.760416666666667
115081,4.1861471861471866
291327,4.1033333333333335
11371,4.666666666666667
21336,3.0625
275952,4.0833333333333339
27155,4.504545454545454
226519,3.9969696969696971
142504,3.944955132414095
276045,4.102941176470588
79010,4.665616797900262
80145,4.487272727272727
202997,1.8928571428571428
28874,4.1678571428571427
88958,4.177083333333333
219738,4.342105263157895
18784,4.4583333333333339
5586,4.2825203252032518
298096,3.6625000000000001
151020,4.412280701754386
87015,3.8602607709750565
257296,3.25
109445,3.88991026482819
88347,3.8920454545454546
218423,4.102941176470588
285626,4.046875
80875,4.5318181818181813
143682,2.2916666666666665
286162,4.607142857142857
13930,4.5
301604,4.218055555555555
44145,2.25
198010,4.4576832151300234
255866,4.6258309591642925
296137,2.9666666666666668
223694,2.8999999999999999
144415,4.6113537117903931
1905,3.4916666666666667
116273,4.025873221216042
49287,4.4497340425531915
172725,4.266666666666667
138552,4.2
23265,3.75
256236,3.9369047619047617
235235,5.0
204603,4.0735294117647065
265773,4.2750000000000004
209060,3.7321428571428572
67360,4.0119047619047619
246930,3.7564102564102564
243711,3.5
214727,4.565217391304348
85149,3.6101694915254239
73510,3.5577235772357723
168405,4.447368421052632
197200,4.5401069518716577
47001,4.7999999999999998
98652,3.8130841121495327
90556,2.25
175438,4.665616797900262
164954,3.8492063492063493
107023,3.8089912280701759
106082,4.0333333333333332
144368,3.9500000000000002
183241,3.875
32165,4.665616797900262
250038,4.6938775510204085
285861,3.1298701298701297
158200,3.8130841121495327
82391,3.39766081871345
289821,4.6183851609383524
140289,4.0238095238095237
121572,3.8607594936708862
281501,3.149532710280374
34207,3.8992647058823531
99120,4.0588235294117645
9908,4.5545023696682465
139299,3.5
54197,4.2833333333333332
282117,4.2
258165,3.9
129196,3.6666666666666665
238058,4.5250000000000004
157130,4.3030303030303028
59045,4.621212121212121
133690,3.75
39073,4.1750000000000007
114837,3.8785714285714286
184958,3.652173913043478
94754,4.542521994134898
65339,4.153846153846154
215582,4.1857142857142851
1028,3.8571428571428572
76391,4.2059684684684679
127436,3.9015151515151514
223530,4.4398148148148149
96569,3.4551282051282053
159832,4.3154761904761907
249015,3.8157894736842106
41339,4.2333333333333334
206842,4.1068598943188572
288100,3.857142857142857
101206,3.833333333333333
290689,4.4878787878787882
267564,3.8181818181818183
179973,3.8333333333333335
14726,4.418181818181818
7247,4.2939607341015797
62988,4.2285714285714286
48213,4.5
96703,4.754032258064516
81530,4.1041666666666661
156267,4.1015625
189601,3.5555555555555554
55990,4.665616797900262
171393,4.1019214703425231
5669,3.9146198830409356
206618,4.5321428571428575
261558,3.7386363636363638
127199,4.5
1687,4.0121951219512191
110647,3.9027777777777777
125250,3.9876857749469217
203723,4.375
255425,3.3333333333333335
212856,4.7333333333333334
217071,4.5
2257,3.875
38401,3.4270979895569522
173831,4.0125000000000002
226872,3.9166666666666665
224006,4.9411764705882355
